"id","country","poor"
49347,"C",0.2
99257,"C",0.1
15394,"C",0.1
15353,"C",0.1
58704,"C",0.3
47398,"C",0.3
70018,"C",0
24650,"C",0.2
64353,"C",0.1
54305,"C",0.1
30687,"C",0.2
77383,"C",0.2
56084,"C",0.3
76872,"C",0
17504,"C",0.6
27168,"C",0.3
57158,"C",0.2
89739,"C",0
23145,"C",0.1
77401,"C",0.1
38691,"C",0
69773,"C",0.4
39446,"C",0.3
43146,"C",0
74453,"C",0
51189,"C",0.1
15628,"C",0
43433,"C",0.1
67987,"C",0.2
63503,"C",0.4
61286,"C",0
84856,"C",0.1
77343,"C",0.4
51664,"C",0
34523,"C",0
40173,"C",0
29334,"C",0
89355,"C",0.1
17040,"C",0
25610,"C",0.1
48305,"C",0.1
35454,"C",0.1
75808,"C",0.3
56128,"C",0.2
9449,"C",0.6
28869,"C",0.2
96232,"C",0.4
87911,"C",0.1
7141,"C",0.1
17274,"C",0
63275,"C",0.1
90811,"C",0
86803,"C",0.1
57333,"C",0
51193,"C",0.4
47593,"C",0.1
76828,"C",0.3
26048,"C",0.1
34109,"C",0
14186,"C",0.4
50340,"C",0.2
50397,"C",0.3
31925,"C",0.2
3025,"C",0.2
39039,"C",0.2
67994,"C",0.2
91291,"C",0.1
53831,"C",0.2
44735,"C",0.7
54721,"C",0.1
26549,"C",0.3
45228,"C",0.2
2495,"C",0
12937,"C",0.1
39810,"C",0.1
54363,"C",0.4
20446,"C",0
73648,"C",0.1
82763,"C",0
16779,"C",0.1
87841,"C",0
87519,"C",0.4
71231,"C",0
87785,"C",0
74625,"C",0.1
5609,"C",0.1
70029,"C",0
57553,"C",0.2
43296,"C",0
48723,"C",0.1
69456,"C",0.3
54925,"C",0
76227,"C",0.4
12734,"C",0
12515,"C",0.1
68460,"C",0.4
31600,"C",0.1
5964,"C",0
11150,"C",0.2
44721,"C",0.1
38303,"C",0
95423,"C",0.1
9462,"C",0.2
80705,"C",0
39437,"C",0.2
54908,"C",0
3120,"C",0.2
78365,"C",0.3
6288,"C",0.1
84278,"C",0
17664,"C",0.1
72859,"C",0
18095,"C",0
56119,"C",0.1
56150,"C",0.3
51120,"C",0.3
73065,"C",0.2
35931,"C",0.4
93908,"C",0.1
32083,"C",0.3
45632,"C",0
73972,"C",0.1
44291,"C",0.3
18603,"C",0.5
54777,"C",0.2
45051,"C",0.2
75035,"C",0.1
51246,"C",0.8
81658,"C",0.1
59057,"C",0.1
61272,"C",0
49978,"C",0
80257,"C",0.1
28167,"C",0.6
38651,"C",0
92344,"C",0
13779,"C",0.6
93639,"C",0.1
73795,"C",0.1
30117,"C",0.1
83701,"C",0
67922,"C",0
58342,"C",0.2
98169,"C",0.1
43314,"C",0.2
23966,"C",0.1
14385,"C",0.3
38228,"C",0.1
33722,"C",0.1
79670,"C",0
12615,"C",0.1
59622,"C",0.1
49833,"C",0.8
77206,"C",0.2
10724,"C",0.1
31611,"C",0.3
18581,"C",0.1
41441,"C",0
48463,"C",0.6
11946,"C",0.1
63973,"C",0.2
53787,"C",0
18724,"C",0
48858,"C",0.1
79280,"C",0
24473,"C",0.1
21773,"C",0.3
49909,"C",0.1
56094,"C",0
28564,"C",0
85875,"C",0.4
20691,"C",0.1
91066,"C",0
16714,"C",0.3
92259,"C",0.1
25154,"C",0.1
62253,"C",0.1
58729,"C",0.5
62569,"C",0.2
92184,"C",0.5
97810,"C",0.6
19745,"C",0.1
6218,"C",0.8
73328,"C",0.3
21651,"C",0.1
35228,"C",0
93957,"C",0.5
21223,"C",0.3
41254,"C",0
93339,"C",0.2
70300,"C",0.1
89633,"C",0.1
86854,"C",0
95765,"C",0.1
26223,"C",0
49582,"C",0.4
17442,"C",0
18778,"C",0.4
55388,"C",0
71843,"C",0.1
17056,"C",0
66075,"C",0.1
79051,"C",0.5
97517,"C",0
48048,"C",0.3
3413,"C",0
57423,"C",0.1
97467,"C",0.2
81407,"C",0.2
65911,"C",0.1
47429,"C",0.1
54295,"C",0.1
58578,"C",0.1
80966,"C",0
10568,"C",0.1
88668,"C",0.1
98750,"C",0.3
52280,"C",0.8
28514,"C",0
86433,"C",0.4
28492,"C",0.3
39372,"C",0.7
4052,"C",0.5
96924,"C",0.2
53193,"C",0.3
79640,"C",0.3
57468,"C",0.2
10283,"C",0
23378,"C",0.1
27522,"C",0.2
82754,"C",0
58722,"C",0.4
31013,"C",0
5950,"C",0.4
5482,"C",0.4
9092,"C",0.1
61970,"C",0
16723,"C",0.1
44178,"C",0.2
57094,"C",0.2
53067,"C",0.1
34661,"C",0
46264,"C",0.5
97983,"C",0
22573,"C",0.2
71410,"C",0.1
54763,"C",0
82903,"C",0.2
61536,"C",0.5
32994,"C",0
26789,"C",0.2
77586,"C",0.1
10902,"C",0.6
10723,"C",0.1
47666,"C",0
12151,"C",0
90166,"C",0.3
64961,"C",0.1
13960,"C",0.1
61579,"C",0.1
97814,"C",0.1
88809,"C",0.1
77147,"C",0.2
27417,"C",0
54219,"C",0.3
27041,"C",0.4
31132,"C",0.1
37824,"C",0.4
87372,"C",0
1993,"C",0.1
34763,"C",0.4
7546,"C",0.1
38017,"C",0.4
31345,"C",0
53491,"C",0.4
25805,"C",0.1
92671,"C",0.1
87713,"C",0.3
86273,"C",0.3
12605,"C",0.4
67298,"C",0
41062,"C",0
10382,"C",0.1
13940,"C",0.1
2279,"C",0.4
17263,"C",0.2
2013,"C",0.3
44306,"C",0.1
91998,"C",0
36901,"C",0.2
47876,"C",0
34143,"C",0.1
40811,"C",0.1
43471,"C",0
20315,"C",0.1
24923,"C",0
85956,"C",0.4
66257,"C",0
36555,"C",0
20533,"C",0.5
2728,"C",0
80500,"C",0.1
12493,"C",0.1
84537,"C",0
73102,"C",0.1
41969,"C",0
29630,"C",0.1
25124,"C",0.4
66601,"C",0
30284,"C",0.2
88949,"C",0
63395,"C",0
79966,"C",0.5
49956,"C",0.2
49868,"C",0.5
10755,"C",0.1
91888,"C",0.1
7922,"C",0.1
11775,"C",0
55865,"C",0.4
86136,"C",0
3098,"C",0.3
30739,"C",0.1
52609,"C",0
50238,"C",0.3
67141,"C",0.3
91739,"C",0.1
82221,"C",0
85045,"C",0.6
60160,"C",0
8931,"C",0.3
12957,"C",0
72572,"C",0.1
72729,"C",0.1
27957,"C",0.1
24077,"C",0.4
13945,"C",0.2
64831,"C",0.2
90545,"C",0.1
59246,"C",0.1
29192,"C",0.1
65864,"C",0.5
6317,"C",0.1
9463,"C",0.1
12001,"C",0.1
82949,"C",0.1
66688,"C",0.7
66209,"C",0.2
13985,"C",0
78854,"C",0.3
1973,"C",0.1
1905,"C",0
33040,"C",0.1
70524,"C",0.3
73345,"C",0
26220,"C",0.1
27589,"C",0.1
89204,"C",0
24235,"C",0.2
21384,"C",0
41068,"C",0
57710,"C",0.2
79140,"C",0.2
14513,"C",0.1
35646,"C",0.3
88952,"C",0.2
30880,"C",0
18338,"C",0
51387,"C",0.2
28053,"C",0.2
99397,"C",0
69120,"C",0.2
34789,"C",0.1
2525,"C",0
87760,"C",0.1
69384,"C",0.2
67757,"C",0.1
6025,"C",0.1
49961,"C",0.4
74525,"C",0.6
92091,"C",0.1
35985,"C",0.2
8207,"C",0.1
19462,"C",0.2
55111,"C",0.1
552,"C",0.1
36924,"C",0
98708,"C",0
86376,"C",0.3
71587,"C",0.4
34605,"C",0.1
55079,"C",0
834,"C",0.1
69956,"C",0.3
36010,"C",0.2
383,"C",0.3
5161,"C",0.3
28312,"C",0.4
91276,"C",0
36373,"C",0.6
32461,"C",0.2
2361,"C",0.1
54642,"C",0.1
4585,"C",0.1
24187,"C",0
53571,"C",0.5
81158,"C",0.1
34818,"C",0.3
37822,"C",0
25002,"C",0
18544,"C",0
72416,"C",0.4
52210,"C",0.2
79789,"C",0.1
44686,"C",0
56019,"C",0.2
5440,"C",0.5
97104,"C",0
95747,"C",0.1
48579,"C",0
55430,"C",0.2
24837,"C",0
64126,"C",0
79617,"C",0
63530,"C",0.4
90984,"C",0.1
35506,"C",0
18966,"C",0
25255,"C",0.3
46884,"C",0.2
84686,"C",0.1
25590,"C",0
82967,"C",0.3
44798,"C",0
79943,"C",0.1
2438,"C",0
35976,"C",0.1
97029,"C",0.1
68463,"C",0.1
86584,"C",0.4
15813,"C",0.2
99774,"C",0.1
87897,"C",0
87077,"C",0.1
82149,"C",0.2
77386,"C",0.1
56355,"C",0
82634,"C",0
76571,"C",0.1
40278,"C",0.2
45703,"C",0.2
26102,"C",0.3
12218,"C",0
63161,"C",0
57173,"C",0.2
45471,"C",0.3
95641,"C",0.2
76913,"C",0.2
6918,"C",0.2
90419,"C",0.1
95640,"C",0.2
32584,"C",0
21866,"C",0
47967,"C",0.1
18406,"C",0.6
24788,"C",0.1
56439,"C",0.3
40789,"C",0.5
95587,"C",0
1926,"C",0.2
13370,"C",0.3
70893,"C",0.8
93156,"C",0
29906,"C",0.1
71308,"C",0.1
16984,"C",0
36878,"C",0.1
13972,"C",0.1
1699,"C",0.3
58428,"C",0.1
75008,"C",0.2
92121,"C",0.1
26290,"C",0.2
1748,"C",0
89864,"C",0
52623,"C",0.2
33114,"C",0.2
29642,"C",0
78361,"C",0
85813,"C",0
29562,"C",0.3
5519,"C",0.2
93892,"C",0
58703,"C",0.2
60070,"C",0.1
57816,"C",0.1
30237,"C",0.1
93584,"C",0.1
73873,"C",0.3
62243,"C",0
10078,"C",0.1
8014,"C",0.2
98982,"C",0.2
21495,"C",0
9574,"C",0
34459,"C",0
50241,"C",0
99307,"C",0.1
90424,"C",0
72465,"C",0.6
56141,"C",0.1
16676,"C",0.1
97805,"C",0.5
59478,"C",0.5
73947,"C",0.2
46710,"C",0
33885,"C",0
87354,"C",0.3
40115,"C",0
7566,"C",0.2
47127,"C",0.3
52257,"C",0
15108,"C",0
72888,"C",0.2
22303,"C",0.3
56689,"C",0.1
37635,"C",0.1
37168,"C",0.2
43376,"C",0.1
94339,"C",0.6
4036,"C",0.1
34329,"C",0.2
95266,"C",0.2
60694,"C",0
61680,"C",0.1
76536,"C",0
94028,"C",0.3
3927,"C",0.3
71741,"C",0.1
4614,"C",0
78007,"C",0.1
43683,"C",0
59012,"C",0.1
63179,"C",0
781,"C",0
87195,"C",0
58505,"C",0.1
17356,"C",0.5
33595,"C",0.5
12799,"C",0.1
55900,"C",0.1
27075,"C",0
32159,"C",0
55116,"C",0
50436,"C",0.4
25274,"C",0.5
40689,"C",0
94294,"C",0.1
83645,"C",0.4
65012,"C",0.2
42042,"C",0
59687,"C",0
4866,"C",0
1559,"C",0.4
15481,"C",0
54597,"C",0.4
67480,"C",0.4
1279,"C",0
89224,"C",0.1
46294,"C",0.5
86654,"C",0
25667,"C",0.4
6021,"C",0.1
39284,"C",0.1
52077,"C",0.1
20572,"C",0.2
1427,"C",0
26438,"C",0
21731,"C",0.1
16937,"C",0
53386,"C",0
60275,"C",0.3
27881,"C",0.4
70798,"C",0.1
46317,"C",0.2
80204,"C",0.2
26018,"C",0.1
57524,"C",0
65024,"C",0.3
41019,"C",0
6186,"C",0
723,"C",0
8354,"C",0.1
85461,"C",0.2
58830,"C",0.1
41334,"C",0.3
63457,"C",0.1
4728,"C",0.2
82534,"C",0.7
56980,"C",0.3
69595,"C",0.1
51414,"C",0.8
81960,"C",0.2
60786,"C",0.3
15473,"C",0.1
52667,"C",0
44762,"C",0
11149,"C",0.4
94063,"C",0.1
38364,"C",0.8
19360,"C",0
68509,"C",0
3271,"C",0.5
48645,"C",0
18932,"C",0.1
96722,"C",0.1
45127,"C",0.1
65058,"C",0.3
27397,"C",0.5
19064,"C",0.1
6961,"C",0.2
83818,"C",0
63831,"C",0
6234,"C",0
89541,"C",0.3
58296,"C",0.4
32087,"C",0.2
22357,"C",0.1
81274,"C",0.1
70094,"C",0
36282,"C",0.1
55530,"C",0.3
17271,"C",0.2
34753,"C",0.1
34138,"C",0.4
57605,"C",0.2
64479,"C",0.3
22205,"C",0.1
69905,"C",0
90154,"C",0.1
90719,"C",0.4
174,"C",0
16811,"C",0.2
14875,"C",0.1
47390,"C",0.1
60838,"C",0.2
31662,"C",0.3
25894,"C",0.1
98009,"C",0.1
59554,"C",0
74797,"C",0
38863,"C",0.1
22515,"C",0.1
75431,"C",0.1
51496,"C",0.1
13427,"C",0.2
48052,"C",0.1
63060,"C",0.4
89169,"C",0.1
86384,"C",0
99626,"C",0.1
24108,"C",0
21770,"C",0.2
77552,"C",0
3231,"C",0.1
95884,"C",0.5
65034,"C",0.1
33530,"C",0
35408,"C",0.1
18138,"C",0.2
86049,"C",0.2
35795,"C",0.1
34775,"C",0.2
72848,"C",0.2
80465,"C",0
18892,"C",0.1
22330,"C",0
975,"C",0.1
9236,"C",0.1
11983,"C",0.4
53101,"C",0.1
97912,"C",0.3
17068,"C",0.2
2556,"C",0.3
66761,"C",0
56984,"C",0.1
60621,"C",0.5
61553,"C",0.1
44068,"C",0.1
722,"C",0
36707,"C",0.3
67153,"C",0.1
33847,"C",0.3
69711,"C",0.6
77458,"C",0
24853,"C",0
97868,"C",0.2
99016,"C",0.5
89674,"C",0.2
22521,"C",0.2
25146,"C",0.1
32267,"C",0.1
42853,"C",0.1
2651,"C",0.3
52,"C",0.2
49391,"C",0
53856,"C",0.2
39799,"C",0.2
1846,"C",0.1
8239,"C",0.4
69347,"C",0
40761,"C",0.1
34647,"C",0.3
25385,"C",0.4
33569,"C",0.1
14175,"C",0.4
81889,"C",0.1
89198,"C",0.1
68909,"C",0
70160,"C",0.1
17377,"C",0.1
5678,"C",0.1
28114,"C",0.1
41301,"C",0.3
63521,"C",0.2
38130,"C",0.2
97774,"C",0.1
3859,"C",0
63501,"C",0.5
63492,"C",0.5
63941,"C",0
70182,"C",0.1
5041,"C",0
83341,"C",0
43987,"C",0
40685,"C",0
19924,"C",0.1
54090,"C",0
99839,"C",0.2
37410,"C",0.2
27747,"C",0.7
15124,"C",0
72517,"C",0
48822,"C",0.2
77855,"C",0.1
43490,"C",0.3
39192,"C",0.2
77571,"C",0
9415,"C",0.1
91536,"C",0
26818,"C",0.2
63601,"C",0.5
87436,"C",0
24937,"C",0.2
82542,"C",0.1
43044,"C",0.1
39296,"C",0.5
81200,"C",0.4
80984,"C",0.4
33401,"C",0
89026,"C",0.2
12279,"C",0.2
37456,"C",0.1
81553,"C",0.2
19478,"C",0.1
99520,"C",0.3
55944,"C",0.1
24779,"C",0.1
39067,"C",0
53711,"C",0
22402,"C",0
81030,"C",0.3
7520,"C",0.2
10994,"C",0
12652,"C",0.1
3049,"C",0.2
86978,"C",0
2867,"C",0.1
96088,"C",0.3
90250,"C",0.2
7271,"C",0.1
26342,"C",0
66538,"C",0
8652,"C",0.1
31094,"C",0.4
32163,"C",0.7
7685,"C",0
4509,"C",0.4
14814,"C",0
93180,"C",0.3
79489,"C",0.1
52698,"C",0
73637,"C",0.5
56798,"C",0.2
96190,"C",0.1
44550,"C",0.2
29039,"C",0
72708,"C",0.2
58208,"C",0
56739,"C",0.4
95643,"C",0.1
64902,"C",0.1
24616,"C",0.3
70667,"C",0
80852,"C",0.2
94387,"C",0.6
19057,"C",0.3
64460,"C",0.1
33279,"C",0.2
69799,"C",0.1
18826,"C",0
8715,"C",0
9645,"C",0.2
25358,"C",0.1
87432,"C",0.1
99737,"C",0.5
85614,"C",0.3
32270,"C",0.3
19022,"C",0
91738,"C",0
88196,"C",0
55490,"C",0.1
51922,"C",0.1
52628,"C",0.1
54711,"C",0
16870,"C",0.4
99218,"C",0.2
46716,"C",0.6
74853,"C",0
35289,"C",0.2
73529,"C",0.1
17100,"C",0.3
82401,"C",0.1
56721,"C",0
26592,"C",0.3
26068,"C",0
610,"C",0.2
43098,"C",0.1
22661,"C",0
84732,"C",0
74048,"C",0.1
12352,"C",0
76563,"C",0
19667,"C",0.1
3401,"C",0.2
36864,"C",0.2
6600,"C",0.3
1059,"C",0.5
45150,"C",0.1
97777,"C",0.3
95146,"C",0.3
2772,"C",0.1
32165,"C",0.1
79271,"C",0
98832,"C",0.2
99791,"C",0
98054,"C",0.1
17559,"C",0.1
33282,"C",0.1
1440,"C",0.1
9153,"C",0.3
57888,"C",0.3
60025,"C",0.3
94318,"C",0
25857,"C",0.1
29544,"C",0.4
46903,"C",0.1
63106,"C",0.1
31457,"C",0.5
1621,"C",0.1
38184,"C",0
45423,"C",0.4
36596,"C",0
47964,"C",0.1
42290,"C",0.3
1195,"C",0.3
86763,"C",0.1
48253,"C",0.2
91803,"C",0
76469,"C",0.2
37985,"C",0.4
73289,"C",0
85767,"C",0.1
38420,"C",0.1
13793,"C",0.1
33019,"C",0.3
5891,"C",0.4
65986,"C",0.4
20262,"C",0.1
58869,"C",0
74141,"C",0.2
12618,"C",0.1
46458,"C",0
11810,"C",0.3
35570,"C",0.1
37657,"C",0
95157,"C",0
12857,"C",0.1
23478,"C",0
36497,"C",0.2
68109,"C",0.3
87071,"C",0.1
93105,"C",0.1
31655,"C",0.2
99874,"C",0.1
1758,"C",0.2
286,"C",0.1
64713,"C",0.2
88867,"C",0.2
41112,"C",0.1
64618,"C",0.2
84300,"C",0.1
61625,"C",0.1
19696,"C",0
17120,"C",0
57095,"C",0.7
46899,"C",0.6
7640,"C",0.1
81953,"C",0.1
23124,"C",0.2
81685,"C",0
30349,"C",0
41057,"C",0.2
71346,"C",0.4
52015,"C",0.1
35928,"C",0
93201,"C",0.7
54849,"C",0.1
81533,"C",0.1
4557,"C",0.2
66711,"C",0.1
41813,"C",0.2
55264,"C",0.1
37611,"C",0.1
38509,"C",0.1
65530,"C",0
21347,"C",0.1
99540,"C",0
3727,"C",0.1
60680,"C",0.3
40945,"C",0.1
59734,"C",0.2
3568,"C",0.1
34059,"C",0.2
95429,"C",0.1
23729,"C",0.5
35015,"C",0.2
15417,"C",0.1
56884,"C",0.3
97523,"C",0.1
58403,"C",0
4970,"C",0
38005,"C",0.1
3,"C",0.1
97602,"C",0.1
64099,"C",0
69491,"C",0.2
73715,"C",0.4
45244,"C",0.2
29651,"C",0.4
34286,"C",0.5
71740,"C",0
81864,"C",0.1
56399,"C",0.2
91702,"C",0.1
70732,"C",0.6
39040,"C",0
20755,"C",0.1
47043,"C",0.1
75527,"C",0.1
41679,"C",0.1
53769,"C",0.2
51287,"C",0.2
38385,"C",0.1
43162,"C",0.2
66878,"C",0.2
65271,"C",0.2
1937,"C",0.1
62695,"C",0.1
36052,"C",0
70713,"C",0.6
79520,"C",0
24214,"C",0.6
18838,"C",0
30893,"C",0.7
76991,"C",0.3
11171,"C",0.2
76131,"C",0.2
70862,"C",0.2
72662,"C",0.3
13823,"C",0.1
33443,"C",0.1
20506,"C",0.3
28075,"C",0.7
36292,"C",0.1
65905,"C",0
19560,"C",0.3
39731,"C",0.2
72405,"C",0.2
35752,"C",0.1
49652,"C",0
23816,"C",0.1
67802,"C",0
52231,"C",0.4
64155,"C",0.4
99574,"C",0.1
97331,"C",0.1
45726,"C",0.3
36308,"C",0.4
37277,"C",0.3
51201,"C",0
12031,"C",0.2
22455,"C",0.1
48957,"C",0.2
21543,"C",0.2
31057,"C",0.3
10802,"C",0
52718,"C",0
86646,"C",0.1
53803,"C",0.2
52527,"C",0
73406,"C",0.6
95246,"C",0
84573,"C",0
95428,"C",0.2
27126,"C",0
97503,"C",0.3
10676,"C",0.1
17122,"C",0.1
12887,"C",0.3
73567,"C",0.1
71693,"C",0.1
52986,"C",0
64363,"C",0
79581,"C",0
81631,"C",0
8134,"C",0
8497,"C",0.1
90958,"C",0.2
87117,"C",0.2
70634,"C",0.2
41054,"C",0.2
11211,"C",0
75170,"C",0
38474,"C",0.1
7703,"C",0.4
68992,"C",0.2
1111,"C",0.2
48704,"C",0.1
72616,"C",0.1
92505,"C",0.2
34182,"C",0.3
47916,"C",0.3
71702,"C",0
75932,"C",0.1
72513,"C",0
43776,"C",0.2
84621,"C",0.1
52181,"C",0
76855,"C",0.1
56448,"C",0.5
67641,"C",0
38,"C",0.5
95822,"C",0.2
41720,"C",0.3
31612,"C",0.1
16647,"C",0.2
4190,"C",0
11702,"C",0
15026,"C",0.1
17575,"C",0
38557,"C",0
73605,"C",0
11114,"C",0.3
24877,"C",0.1
21921,"C",0
83267,"C",0.3
86962,"C",0.7
69241,"C",0
14447,"C",0.1
43091,"C",0.1
183,"C",0.1
93332,"C",0.2
65363,"C",0.4
66340,"C",0.6
79021,"C",0.1
51785,"C",0.4
29419,"C",0.1
36989,"C",0.1
32329,"C",0.3
23170,"C",0.4
79426,"C",0.8
74621,"C",0.2
70361,"C",0.1
31596,"C",0.3
7540,"C",0
41261,"C",0.1
53331,"C",0.1
59445,"C",0.4
9244,"C",0
48100,"C",0
87312,"C",0
61074,"C",0.1
72527,"C",0
3632,"C",0
56445,"C",0
71508,"C",0.1
96477,"C",0
81914,"C",0.2
81643,"C",0.3
14656,"C",0.2
13503,"C",0.1
8684,"C",0
60040,"C",0.1
94861,"C",0.2
12595,"C",0.2
5121,"C",0
20441,"C",0
20865,"C",0
19508,"C",0
96234,"C",0
79043,"C",0.2
72491,"C",0.1
39493,"C",0.1
89353,"C",0.1
11310,"C",0.1
26009,"C",0.5
90274,"C",0.1
60568,"C",0.1
32319,"C",0.1
67793,"C",0.1
23393,"C",0.3
93527,"C",0
72809,"C",0.1
63298,"C",0.1
14325,"C",0.4
42669,"C",0
7300,"C",0.2
21614,"C",0
50221,"C",0.1
49673,"C",0
31970,"C",0.2
23817,"C",0
430,"C",0
63454,"C",0.1
56968,"C",0
82131,"C",0.1
96634,"C",0.1
66893,"C",0.2
22350,"C",0.1
65938,"C",0.2
64276,"C",0.5
57937,"C",0.1
21771,"C",0
6144,"C",0.4
23525,"C",0.1
32092,"C",0.1
51504,"C",0.3
33525,"C",0.6
82851,"C",0.2
90510,"C",0.1
66562,"C",0.2
83298,"C",0
13545,"C",0.3
2226,"C",0.1
15840,"C",0.5
37765,"C",0.2
2945,"C",0.3
20579,"C",0.3
20073,"C",0.3
45142,"C",0.3
79375,"C",0.1
70325,"C",0
86449,"C",0.1
99943,"C",0.1
1011,"C",0.1
90187,"C",0.3
92264,"C",0.2
95059,"C",0
5187,"C",0.1
67982,"C",0
93981,"C",0.1
2170,"C",0.8
10791,"C",0.1
82179,"C",0.2
73337,"C",0.1
13605,"C",0.2
94346,"C",0.1
28261,"C",0.1
68306,"C",0.4
4229,"C",0.5
8125,"C",0.1
6973,"C",0.1
9015,"C",0
81763,"C",0.1
54133,"C",0.5
96065,"C",0.1
43781,"C",0
64513,"C",0.1
13993,"C",0.1
32812,"C",0.1
86788,"C",0.2
87986,"C",0
94519,"C",0.3
51838,"C",0
44911,"C",0.4
8143,"C",0.1
29080,"C",0.1
9454,"C",0.1
26062,"C",0.2
12246,"C",0.1
81510,"C",0.3
11563,"C",0
92206,"C",0
76896,"C",0
84855,"C",0
24183,"C",0.2
89763,"C",0.6
68638,"C",0
34419,"C",0.1
51721,"C",0.3
94158,"C",0
49841,"C",0.2
13991,"C",0
20000,"C",0.1
51909,"C",0.5
7716,"C",0.3
91966,"C",0.1
48839,"C",0
50681,"C",0.5
34822,"C",0
79746,"C",0.1
12985,"C",0.5
70373,"C",0.2
23167,"C",0.3
65818,"C",0
14343,"C",0.1
92063,"C",0.1
28090,"C",0.1
31434,"C",0.5
41958,"C",0.1
14236,"C",0.1
31374,"C",0.2
49380,"C",0.1
75595,"C",0
89113,"C",0.1
28383,"C",0.2
56900,"C",0.1
50720,"C",0.4
17696,"C",0.3
33986,"C",0.3
80676,"C",0.6
21035,"C",0.2
16281,"C",0.4
51512,"C",0.2
52284,"C",0.6
2281,"C",0.3
50913,"C",0.2
37129,"C",0.1
64351,"C",0.3
89726,"C",0.1
91465,"C",0.4
30676,"C",0.1
98493,"C",0.2
88475,"C",0
96504,"C",0.1
51200,"C",0
94912,"C",0.1
7588,"C",0.4
35668,"C",0.1
6137,"C",0.1
87474,"C",0.1
99992,"C",0.1
8544,"C",0.1
63899,"C",0.1
72790,"C",0.5
1588,"C",0
254,"C",0.1
68171,"C",0.1
6775,"C",0.1
88300,"C",0
35424,"C",0.1
81668,"C",0
98377,"C",0
